Run,Trial,Onset,True_Class,Subject,Predicted_Class,Correct,Model,Inference_ms
7,29,56209,3,A02,4,0,RNN,28.68962287902832
7,30,58235,4,A02,3,0,RNN,28.68962287902832
7,31,60306,1,A02,3,0,RNN,28.68962287902832
7,32,62413,4,A02,2,0,RNN,28.68962287902832
7,33,64505,1,A02,4,0,RNN,28.68962287902832
7,34,66596,3,A02,2,0,RNN,28.68962287902832
7,35,68639,1,A02,2,0,RNN,28.68962287902832
7,36,70703,4,A02,3,0,RNN,28.68962287902832
7,37,72723,1,A02,4,0,RNN,28.68962287902832
7,38,74695,3,A02,3,1,RNN,28.68962287902832
7,39,76658,1,A02,2,0,RNN,28.68962287902832
7,40,78583,2,A02,1,0,RNN,28.68962287902832
7,41,80664,3,A02,2,0,RNN,28.68962287902832
7,42,82642,3,A02,1,0,RNN,28.68962287902832
7,43,84632,4,A02,4,1,RNN,28.68962287902832
7,44,86751,1,A02,2,0,RNN,28.68962287902832
7,45,88657,2,A02,1,0,RNN,28.68962287902832
7,46,90585,4,A02,3,0,RNN,28.68962287902832
7,47,92699,2,A02,3,0,RNN,28.68962287902832
7,48,94758,3,A02,1,0,RNN,28.68962287902832
8,1,251,3,A02,3,1,RNN,28.68962287902832
8,2,2254,1,A02,3,0,RNN,28.68962287902832
8,3,4172,4,A02,2,0,RNN,28.68962287902832
8,4,6124,2,A02,4,0,RNN,28.68962287902832
8,5,8132,4,A02,4,1,RNN,28.68962287902832
8,6,10243,1,A02,2,0,RNN,28.68962287902832
8,7,12160,1,A02,2,0,RNN,28.68962287902832
8,8,14210,3,A02,4,0,RNN,28.68962287902832
8,9,16141,3,A02,4,0,RNN,28.68962287902832
8,10,18139,2,A02,1,0,RNN,28.68962287902832
8,11,20045,4,A02,4,1,RNN,28.68962287902832
8,12,21940,2,A02,4,0,RNN,28.68962287902832
8,13,23912,2,A02,2,1,RNN,28.68962287902832
8,14,25856,1,A02,2,0,RNN,28.68962287902832
8,15,27823,2,A02,2,1,RNN,28.68962287902832
8,16,29943,4,A02,3,0,RNN,28.68962287902832
8,17,31951,4,A02,2,0,RNN,28.68962287902832
8,18,34017,2,A02,3,0,RNN,28.68962287902832
8,19,36053,2,A02,3,0,RNN,28.68962287902832
8,20,38119,2,A02,1,0,RNN,28.68962287902832
8,21,40189,2,A02,4,0,RNN,28.68962287902832
8,22,42269,4,A02,1,0,RNN,28.68962287902832
8,23,44181,4,A02,2,0,RNN,28.68962287902832
8,24,46212,3,A02,2,0,RNN,28.68962287902832
8,25,48165,4,A02,2,0,RNN,28.68962287902832
8,26,50126,1,A02,3,0,RNN,28.68962287902832
8,27,52230,2,A02,3,0,RNN,28.68962287902832
8,28,54234,3,A02,4,0,RNN,28.68962287902832
8,29,56209,2,A02,4,0,RNN,28.68962287902832
8,30,58235,1,A02,3,0,RNN,28.68962287902832
8,31,60306,4,A02,2,0,RNN,28.68962287902832
8,32,62413,1,A02,4,0,RNN,28.68962287902832
8,33,64505,4,A02,3,0,RNN,28.68962287902832
8,34,66596,1,A02,2,0,RNN,28.68962287902832
8,35,68639,1,A02,3,0,RNN,28.68962287902832
8,36,70703,1,A02,4,0,RNN,28.68962287902832
8,37,72723,1,A02,3,0,RNN,28.68962287902832
8,38,74695,3,A02,4,0,RNN,28.68962287902832
8,40,78583,4,A02,1,0,RNN,28.68962287902832
8,41,80664,2,A02,3,0,RNN,28.68962287902832
8,42,82642,3,A02,4,0,RNN,28.68962287902832
8,43,84632,3,A02,2,0,RNN,28.68962287902832
8,44,86751,3,A02,2,0,RNN,28.68962287902832
8,45,88657,4,A02,2,0,RNN,28.68962287902832
8,46,90585,3,A02,4,0,RNN,28.68962287902832
8,47,92699,1,A02,2,0,RNN,28.68962287902832
8,48,94758,3,A02,1,0,RNN,28.68962287902832
3,1,251,1,A03,1,1,RNN,43.721914291381836
3,2,2254,2,A03,4,0,RNN,43.721914291381836
3,4,6124,1,A03,3,0,RNN,43.721914291381836
3,5,8132,2,A03,1,0,RNN,43.721914291381836
3,6,10243,1,A03,4,0,RNN,43.721914291381836
3,7,12160,2,A03,3,0,RNN,43.721914291381836
3,8,14210,3,A03,4,0,RNN,43.721914291381836
3,9,16141,2,A03,4,0,RNN,43.721914291381836
3,10,18139,4,A03,1,0,RNN,43.721914291381836
3,12,21940,3,A03,3,1,RNN,43.721914291381836
3,13,23912,2,A03,3,0,RNN,43.721914291381836
3,14,25856,1,A03,2,0,RNN,43.721914291381836
3,15,27823,4,A03,1,0,RNN,43.721914291381836
3,16,29943,4,A03,1,0,RNN,43.721914291381836
3,17,31951,4,A03,4,1,RNN,43.721914291381836
3,18,34017,4,A03,4,1,RNN,43.721914291381836
3,19,36053,4,A03,3,0,RNN,43.721914291381836
3,20,38119,1,A03,1,1,RNN,43.721914291381836
3,21,40189,3,A03,3,1,RNN,43.721914291381836
3,22,42269,2,A03,2,1,RNN,43.721914291381836
3,23,44181,1,A03,1,1,RNN,43.721914291381836
3,24,46212,1,A03,2,0,RNN,43.721914291381836
3,25,48165,3,A03,4,0,RNN,43.721914291381836
3,26,50126,4,A03,1,0,RNN,43.721914291381836
3,27,52230,1,A03,3,0,RNN,43.721914291381836
3,28,54234,3,A03,3,1,RNN,43.721914291381836
3,29,56209,3,A03,1,0,RNN,43.721914291381836
3,30,58235,3,A03,2,0,RNN,43.721914291381836
3,31,60306,1,A03,1,1,RNN,43.721914291381836
3,32,62413,2,A03,1,0,RNN,43.721914291381836
3,33,64505,1,A03,1,1,RNN,43.721914291381836
3,34,66596,2,A03,2,1,RNN,43.721914291381836
3,35,68639,2,A03,2,1,RNN,43.721914291381836
3,36,70703,1,A03,1,1,RNN,43.721914291381836
3,37,72723,2,A03,1,0,RNN,43.721914291381836
3,38,74695,3,A03,1,0,RNN,43.721914291381836
3,39,76658,2,A03,3,0,RNN,43.721914291381836
3,40,78583,3,A03,1,0,RNN,43.721914291381836
3,41,80664,3,A03,2,0,RNN,43.721914291381836
3,42,82642,4,A03,1,0,RNN,43.721914291381836
3,43,84632,3,A03,3,1,RNN,43.721914291381836
3,44,86751,3,A03,1,0,RNN,43.721914291381836
3,45,88657,4,A03,4,1,RNN,43.721914291381836
3,46,90585,4,A03,4,1,RNN,43.721914291381836
3,47,92699,4,A03,4,1,RNN,43.721914291381836
3,48,94758,4,A03,3,0,RNN,43.721914291381836
4,1,251,4,A03,1,0,RNN,43.721914291381836
4,2,2254,3,A03,1,0,RNN,43.721914291381836
4,3,4172,2,A03,3,0,RNN,43.721914291381836
4,4,6124,1,A03,1,1,RNN,43.721914291381836
4,6,10243,2,A03,1,0,RNN,43.721914291381836
4,7,12160,3,A03,4,0,RNN,43.721914291381836
4,9,16141,2,A03,2,1,RNN,43.721914291381836
4,10,18139,3,A03,1,0,RNN,43.721914291381836
4,11,20045,1,A03,1,1,RNN,43.721914291381836
4,12,21940,1,A03,1,1,RNN,43.721914291381836
4,13,23912,1,A03,2,0,RNN,43.721914291381836
4,14,25856,4,A03,1,0,RNN,43.721914291381836
4,15,27823,2,A03,2,1,RNN,43.721914291381836
4,16,29943,2,A03,3,0,RNN,43.721914291381836
4,17,31951,1,A03,2,0,RNN,43.721914291381836
4,18,34017,1,A03,3,0,RNN,43.721914291381836
4,19,36053,3,A03,4,0,RNN,43.721914291381836
4,20,38119,1,A03,2,0,RNN,43.721914291381836
4,21,40189,2,A03,1,0,RNN,43.721914291381836
4,22,42269,4,A03,3,0,RNN,43.721914291381836
4,23,44181,4,A03,1,0,RNN,43.721914291381836
4,24,46212,3,A03,3,1,RNN,43.721914291381836
4,25,48165,1,A03,1,1,RNN,43.721914291381836
4,26,50126,4,A03,1,0,RNN,43.721914291381836
4,27,52230,4,A03,4,1,RNN,43.721914291381836
4,28,54234,2,A03,1,0,RNN,43.721914291381836
4,29,56209,4,A03,3,0,RNN,43.721914291381836
4,30,58235,4,A03,1,0,RNN,43.721914291381836
4,31,60306,2,A03,1,0,RNN,43.721914291381836
4,32,62413,1,A03,1,1,RNN,43.721914291381836
4,33,64505,2,A03,1,0,RNN,43.721914291381836
4,34,66596,3,A03,1,0,RNN,43.721914291381836
4,35,68639,3,A03,3,1,RNN,43.721914291381836
4,36,70703,3,A03,2,0,RNN,43.721914291381836
4,37,72723,4,A03,1,0,RNN,43.721914291381836
4,38,74695,3,A03,1,0,RNN,43.721914291381836
4,39,76658,1,A03,3,0,RNN,43.721914291381836
4,40,78583,4,A03,3,0,RNN,43.721914291381836
4,41,80664,2,A03,2,1,RNN,43.721914291381836
4,43,84632,2,A03,3,0,RNN,43.721914291381836
4,46,90585,2,A03,1,0,RNN,43.721914291381836
4,47,92699,3,A03,1,0,RNN,43.721914291381836
4,48,94758,1,A03,3,0,RNN,43.721914291381836
5,1,251,1,A03,2,0,RNN,43.721914291381836
5,2,2254,1,A03,1,1,RNN,43.721914291381836
5,3,4172,4,A03,2,0,RNN,43.721914291381836
5,4,6124,2,A03,3,0,RNN,43.721914291381836
5,5,8132,1,A03,1,1,RNN,43.721914291381836
5,6,10243,3,A03,2,0,RNN,43.721914291381836
5,7,12160,1,A03,4,0,RNN,43.721914291381836
5,8,14210,3,A03,1,0,RNN,43.721914291381836
5,9,16141,2,A03,3,0,RNN,43.721914291381836
5,10,18139,4,A03,4,1,RNN,43.721914291381836
5,11,20045,1,A03,4,0,RNN,43.721914291381836
5,12,21940,3,A03,3,1,RNN,43.721914291381836
5,13,23912,3,A03,3,1,RNN,43.721914291381836
5,14,25856,1,A03,3,0,RNN,43.721914291381836
5,15,27823,3,A03,4,0,RNN,43.721914291381836
5,16,29943,2,A03,2,1,RNN,43.721914291381836
5,17,31951,4,A03,1,0,RNN,43.721914291381836
5,18,34017,4,A03,4,1,RNN,43.721914291381836
5,19,36053,4,A03,3,0,RNN,43.721914291381836
5,20,38119,3,A03,1,0,RNN,43.721914291381836
5,21,40189,1,A03,2,0,RNN,43.721914291381836
5,22,42269,4,A03,3,0,RNN,43.721914291381836
5,23,44181,2,A03,1,0,RNN,43.721914291381836
5,24,46212,4,A03,3,0,RNN,43.721914291381836
5,25,48165,2,A03,3,0,RNN,43.721914291381836
5,26,50126,1,A03,4,0,RNN,43.721914291381836
5,27,52230,3,A03,1,0,RNN,43.721914291381836
5,28,54234,2,A03,1,0,RNN,43.721914291381836
5,29,56209,1,A03,4,0,RNN,43.721914291381836
5,30,58235,3,A03,2,0,RNN,43.721914291381836
5,31,60306,3,A03,1,0,RNN,43.721914291381836
5,32,62413,1,A03,1,1,RNN,43.721914291381836
5,33,64505,3,A03,4,0,RNN,43.721914291381836
5,34,66596,4,A03,3,0,RNN,43.721914291381836
5,35,68639,4,A03,3,0,RNN,43.721914291381836
5,36,70703,2,A03,3,0,RNN,43.721914291381836
5,37,72723,1,A03,2,0,RNN,43.721914291381836
5,38,74695,2,A03,2,1,RNN,43.721914291381836
5,39,76658,4,A03,4,1,RNN,43.721914291381836
5,40,78583,2,A03,2,1,RNN,43.721914291381836
5,41,80664,4,A03,2,0,RNN,43.721914291381836
5,42,82642,3,A03,2,0,RNN,43.721914291381836
5,43,84632,2,A03,1,0,RNN,43.721914291381836
5,44,86751,2,A03,3,0,RNN,43.721914291381836
5,45,88657,2,A03,1,0,RNN,43.721914291381836
5,46,90585,3,A03,2,0,RNN,43.721914291381836
5,47,92699,4,A03,4,1,RNN,43.721914291381836
5,48,94758,1,A03,3,0,RNN,43.721914291381836
6,1,251,2,A03,2,1,RNN,43.721914291381836
6,2,2254,4,A03,4,1,RNN,43.721914291381836
6,3,4172,1,A03,2,0,RNN,43.721914291381836
6,4,6124,3,A03,2,0,RNN,43.721914291381836
6,5,8132,3,A03,1,0,RNN,43.721914291381836
6,6,10243,4,A03,4,1,RNN,43.721914291381836
6,7,12160,1,A03,3,0,RNN,43.721914291381836
6,8,14210,1,A03,3,0,RNN,43.721914291381836
6,9,16141,3,A03,2,0,RNN,43.721914291381836
6,10,18139,2,A03,4,0,RNN,43.721914291381836
6,11,20045,4,A03,3,0,RNN,43.721914291381836
6,12,21940,4,A03,1,0,RNN,43.721914291381836
6,13,23912,4,A03,1,0,RNN,43.721914291381836
6,14,25856,2,A03,1,0,RNN,43.721914291381836
6,15,27823,1,A03,2,0,RNN,43.721914291381836
6,16,29943,3,A03,3,1,RNN,43.721914291381836
6,17,31951,2,A03,2,1,RNN,43.721914291381836
6,19,36053,1,A03,1,1,RNN,43.721914291381836
6,20,38119,4,A03,1,0,RNN,43.721914291381836
6,21,40189,3,A03,2,0,RNN,43.721914291381836
6,22,42269,2,A03,1,0,RNN,43.721914291381836
6,24,46212,4,A03,4,1,RNN,43.721914291381836
6,25,48165,1,A03,3,0,RNN,43.721914291381836
6,26,50126,2,A03,2,1,RNN,43.721914291381836
6,27,52230,2,A03,2,1,RNN,43.721914291381836
6,28,54234,3,A03,1,0,RNN,43.721914291381836
6,29,56209,4,A03,1,0,RNN,43.721914291381836
6,30,58235,2,A03,3,0,RNN,43.721914291381836
6,31,60306,1,A03,1,1,RNN,43.721914291381836
6,32,62413,1,A03,1,1,RNN,43.721914291381836
6,33,64505,4,A03,4,1,RNN,43.721914291381836
6,34,66596,2,A03,1,0,RNN,43.721914291381836
6,36,70703,3,A03,4,0,RNN,43.721914291381836
6,37,72723,2,A03,4,0,RNN,43.721914291381836
6,38,74695,2,A03,1,0,RNN,43.721914291381836
6,39,76658,3,A03,1,0,RNN,43.721914291381836
6,40,78583,1,A03,1,1,RNN,43.721914291381836
6,41,80664,4,A03,3,0,RNN,43.721914291381836
6,42,82642,3,A03,4,0,RNN,43.721914291381836
6,43,84632,3,A03,1,0,RNN,43.721914291381836
6,44,86751,3,A03,2,0,RNN,43.721914291381836
6,45,88657,3,A03,3,1,RNN,43.721914291381836
6,47,92699,2,A03,3,0,RNN,43.721914291381836
6,48,94758,1,A03,2,0,RNN,43.721914291381836
7,1,251,2,A03,1,0,RNN,43.721914291381836
7,2,2254,1,A03,1,1,RNN,43.721914291381836
7,3,4172,1,A03,4,0,RNN,43.721914291381836
7,4,6124,3,A03,1,0,RNN,43.721914291381836
7,5,8132,3,A03,4,0,RNN,43.721914291381836
7,6,10243,2,A03,2,1,RNN,43.721914291381836
7,7,12160,3,A03,4,0,RNN,43.721914291381836
7,8,14210,4,A03,1,0,RNN,43.721914291381836
7,9,16141,1,A03,4,0,RNN,43.721914291381836
7,10,18139,4,A03,1,0,RNN,43.721914291381836
7,11,20045,1,A03,4,0,RNN,43.721914291381836
7,12,21940,1,A03,4,0,RNN,43.721914291381836
7,13,23912,2,A03,2,1,RNN,43.721914291381836
7,14,25856,4,A03,4,1,RNN,43.721914291381836
7,15,27823,3,A03,1,0,RNN,43.721914291381836
7,16,29943,2,A03,2,1,RNN,43.721914291381836
7,17,31951,4,A03,4,1,RNN,43.721914291381836
7,18,34017,3,A03,4,0,RNN,43.721914291381836
7,19,36053,4,A03,1,0,RNN,43.721914291381836
7,20,38119,3,A03,4,0,RNN,43.721914291381836
7,21,40189,4,A03,1,0,RNN,43.721914291381836
7,22,42269,2,A03,4,0,RNN,43.721914291381836
7,23,44181,2,A03,2,1,RNN,43.721914291381836
7,24,46212,4,A03,4,1,RNN,43.721914291381836
7,25,48165,1,A03,4,0,RNN,43.721914291381836
7,26,50126,2,A03,1,0,RNN,43.721914291381836
7,27,52230,2,A03,1,0,RNN,43.721914291381836
7,28,54234,2,A03,4,0,RNN,43.721914291381836
7,29,56209,3,A03,2,0,RNN,43.721914291381836
7,30,58235,4,A03,1,0,RNN,43.721914291381836
7,31,60306,1,A03,4,0,RNN,43.721914291381836
7,32,62413,4,A03,1,0,RNN,43.721914291381836
7,33,64505,1,A03,1,1,RNN,43.721914291381836
7,34,66596,3,A03,1,0,RNN,43.721914291381836
7,35,68639,1,A03,4,0,RNN,43.721914291381836
7,36,70703,4,A03,4,1,RNN,43.721914291381836
7,37,72723,1,A03,4,0,RNN,43.721914291381836
7,38,74695,3,A03,4,0,RNN,43.721914291381836
7,39,76658,1,A03,3,0,RNN,43.721914291381836
7,40,78583,2,A03,1,0,RNN,43.721914291381836
7,41,80664,3,A03,1,0,RNN,43.721914291381836
7,42,82642,3,A03,4,0,RNN,43.721914291381836
7,43,84632,4,A03,1,0,RNN,43.721914291381836
7,44,86751,1,A03,1,1,RNN,43.721914291381836
7,45,88657,2,A03,1,0,RNN,43.721914291381836
7,46,90585,4,A03,3,0,RNN,43.721914291381836
7,47,92699,2,A03,4,0,RNN,43.721914291381836
7,48,94758,3,A03,1,0,RNN,43.721914291381836
8,1,251,3,A03,1,0,RNN,43.721914291381836
8,2,2254,1,A03,4,0,RNN,43.721914291381836
8,3,4172,4,A03,4,1,RNN,43.721914291381836
8,5,8132,4,A03,4,1,RNN,43.721914291381836
8,6,10243,1,A03,4,0,RNN,43.721914291381836
8,7,12160,1,A03,2,0,RNN,43.721914291381836
8,8,14210,3,A03,4,0,RNN,43.721914291381836
8,9,16141,3,A03,4,0,RNN,43.721914291381836
8,10,18139,2,A03,1,0,RNN,43.721914291381836
8,11,20045,4,A03,1,0,RNN,43.721914291381836
8,12,21940,2,A03,1,0,RNN,43.721914291381836
8,13,23912,2,A03,1,0,RNN,43.721914291381836
8,14,25856,1,A03,4,0,RNN,43.721914291381836
8,15,27823,2,A03,4,0,RNN,43.721914291381836
8,16,29943,4,A03,4,1,RNN,43.721914291381836
8,17,31951,4,A03,2,0,RNN,43.721914291381836
8,18,34017,2,A03,1,0,RNN,43.721914291381836
8,19,36053,2,A03,3,0,RNN,43.721914291381836
8,20,38119,2,A03,3,0,RNN,43.721914291381836
8,21,40189,2,A03,1,0,RNN,43.721914291381836
8,22,42269,4,A03,1,0,RNN,43.721914291381836
8,23,44181,4,A03,3,0,RNN,43.721914291381836
8,24,46212,3,A03,1,0,RNN,43.721914291381836
8,25,48165,4,A03,1,0,RNN,43.721914291381836
8,26,50126,1,A03,1,1,RNN,43.721914291381836
8,27,52230,2,A03,1,0,RNN,43.721914291381836
8,28,54234,3,A03,3,1,RNN,43.721914291381836
8,29,56209,2,A03,3,0,RNN,43.721914291381836
8,30,58235,1,A03,4,0,RNN,43.721914291381836
8,31,60306,4,A03,1,0,RNN,43.721914291381836
8,32,62413,1,A03,4,0,RNN,43.721914291381836
8,33,64505,4,A03,4,1,RNN,43.721914291381836
8,34,66596,1,A03,4,0,RNN,43.721914291381836
8,35,68639,1,A03,4,0,RNN,43.721914291381836
8,36,70703,1,A03,4,0,RNN,43.721914291381836
8,38,74695,3,A03,1,0,RNN,43.721914291381836
8,39,76658,3,A03,1,0,RNN,43.721914291381836
8,40,78583,4,A03,3,0,RNN,43.721914291381836
8,41,80664,2,A03,1,0,RNN,43.721914291381836
8,44,86751,3,A03,4,0,RNN,43.721914291381836
8,45,88657,4,A03,3,0,RNN,43.721914291381836
8,46,90585,3,A03,4,0,RNN,43.721914291381836
8,47,92699,1,A03,2,0,RNN,43.721914291381836
8,48,94758,3,A03,2,0,RNN,43.721914291381836
3,1,251,4,A04,4,1,RNN,30.471324920654297
3,2,2254,3,A04,3,1,RNN,30.471324920654297
3,3,4172,2,A04,3,0,RNN,30.471324920654297
3,4,6124,1,A04,4,0,RNN,30.471324920654297
3,5,8132,1,A04,3,0,RNN,30.471324920654297
3,6,10243,2,A04,4,0,RNN,30.471324920654297
3,7,12160,3,A04,4,0,RNN,30.471324920654297
3,9,16141,2,A04,3,0,RNN,30.471324920654297
3,11,20045,1,A04,3,0,RNN,30.471324920654297
3,12,21940,1,A04,4,0,RNN,30.471324920654297
3,13,23912,1,A04,2,0,RNN,30.471324920654297
3,15,27823,2,A04,4,0,RNN,30.471324920654297
3,16,29943,2,A04,4,0,RNN,30.471324920654297
3,17,31951,1,A04,1,1,RNN,30.471324920654297
3,18,34017,1,A04,3,0,RNN,30.471324920654297
3,19,36053,3,A04,2,0,RNN,30.471324920654297
3,20,38119,1,A04,3,0,RNN,30.471324920654297
3,21,40189,2,A04,4,0,RNN,30.471324920654297
3,22,42269,4,A04,2,0,RNN,30.471324920654297
3,23,44181,4,A04,3,0,RNN,30.471324920654297
3,26,50126,4,A04,4,1,RNN,30.471324920654297
3,28,54234,2,A04,2,1,RNN,30.471324920654297
3,29,56209,4,A04,2,0,RNN,30.471324920654297
3,31,60306,2,A04,2,1,RNN,30.471324920654297
3,35,68639,3,A04,1,0,RNN,30.471324920654297
3,36,70703,3,A04,1,0,RNN,30.471324920654297
3,38,74695,3,A04,2,0,RNN,30.471324920654297
3,39,76658,1,A04,3,0,RNN,30.471324920654297
3,40,78583,4,A04,4,1,RNN,30.471324920654297
3,41,80664,2,A04,3,0,RNN,30.471324920654297
3,42,82642,3,A04,3,1,RNN,30.471324920654297
3,44,86751,3,A04,4,0,RNN,30.471324920654297
3,46,90585,2,A04,4,0,RNN,30.471324920654297
3,47,92699,3,A04,4,0,RNN,30.471324920654297
3,48,94758,1,A04,3,0,RNN,30.471324920654297
4,1,251,1,A04,4,0,RNN,30.471324920654297
4,2,2254,1,A04,3,0,RNN,30.471324920654297
4,3,4172,4,A04,3,0,RNN,30.471324920654297
4,4,6124,2,A04,3,0,RNN,30.471324920654297
4,5,8132,1,A04,3,0,RNN,30.471324920654297
4,6,10243,3,A04,4,0,RNN,30.471324920654297
4,7,12160,1,A04,2,0,RNN,30.471324920654297
4,9,16141,2,A04,4,0,RNN,30.471324920654297
4,10,18139,4,A04,2,0,RNN,30.471324920654297
4,11,20045,1,A04,4,0,RNN,30.471324920654297
4,12,21940,3,A04,4,0,RNN,30.471324920654297
4,14,25856,1,A04,3,0,RNN,30.471324920654297
4,15,27823,3,A04,4,0,RNN,30.471324920654297
4,17,31951,4,A04,2,0,RNN,30.471324920654297
4,20,38119,3,A04,3,1,RNN,30.471324920654297
4,21,40189,1,A04,1,1,RNN,30.471324920654297
4,22,42269,4,A04,4,1,RNN,30.471324920654297
4,23,44181,2,A04,4,0,RNN,30.471324920654297
4,24,46212,4,A04,2,0,RNN,30.471324920654297
4,26,50126,1,A04,3,0,RNN,30.471324920654297
4,27,52230,3,A04,3,1,RNN,30.471324920654297
4,29,56209,1,A04,3,0,RNN,30.471324920654297
4,30,58235,3,A04,2,0,RNN,30.471324920654297
4,31,60306,3,A04,4,0,RNN,30.471324920654297
4,32,62413,1,A04,1,1,RNN,30.471324920654297
4,33,64505,3,A04,4,0,RNN,30.471324920654297
4,35,68639,4,A04,3,0,RNN,30.471324920654297
4,36,70703,2,A04,3,0,RNN,30.471324920654297
4,37,72723,1,A04,3,0,RNN,30.471324920654297
4,39,76658,4,A04,3,0,RNN,30.471324920654297
4,40,78583,2,A04,4,0,RNN,30.471324920654297
4,41,80664,4,A04,2,0,RNN,30.471324920654297
4,42,82642,3,A04,4,0,RNN,30.471324920654297
4,43,84632,2,A04,3,0,RNN,30.471324920654297
4,44,86751,2,A04,4,0,RNN,30.471324920654297
4,45,88657,2,A04,3,0,RNN,30.471324920654297
4,48,94758,1,A04,1,1,RNN,30.471324920654297
5,1,251,2,A04,4,0,RNN,30.471324920654297
5,2,2254,4,A04,3,0,RNN,30.471324920654297
5,3,4172,1,A04,4,0,RNN,30.471324920654297
5,4,6124,3,A04,3,1,RNN,30.471324920654297
5,5,8132,3,A04,2,0,RNN,30.471324920654297
5,6,10243,4,A04,4,1,RNN,30.471324920654297
5,7,12160,1,A04,3,0,RNN,30.471324920654297
5,8,14210,1,A04,2,0,RNN,30.471324920654297
5,9,16141,3,A04,2,0,RNN,30.471324920654297
5,11,20045,4,A04,4,1,RNN,30.471324920654297
5,12,21940,4,A04,4,1,RNN,30.471324920654297
5,14,25856,2,A04,4,0,RNN,30.471324920654297
5,15,27823,1,A04,4,0,RNN,30.471324920654297
5,16,29943,3,A04,1,0,RNN,30.471324920654297
5,17,31951,2,A04,3,0,RNN,30.471324920654297
5,18,34017,4,A04,4,1,RNN,30.471324920654297
5,19,36053,1,A04,4,0,RNN,30.471324920654297
5,22,42269,2,A04,3,0,RNN,30.471324920654297
5,23,44181,4,A04,4,1,RNN,30.471324920654297
5,25,48165,1,A04,4,0,RNN,30.471324920654297
5,26,50126,2,A04,1,0,RNN,30.471324920654297
5,27,52230,2,A04,2,1,RNN,30.471324920654297
5,31,60306,1,A04,1,1,RNN,30.471324920654297
5,32,62413,1,A04,3,0,RNN,30.471324920654297
5,33,64505,4,A04,3,0,RNN,30.471324920654297
5,34,66596,2,A04,3,0,RNN,30.471324920654297
5,35,68639,1,A04,4,0,RNN,30.471324920654297
5,37,72723,2,A04,3,0,RNN,30.471324920654297
5,39,76658,3,A04,4,0,RNN,30.471324920654297
5,41,80664,4,A04,3,0,RNN,30.471324920654297
5,42,82642,3,A04,3,1,RNN,30.471324920654297
5,43,84632,3,A04,4,0,RNN,30.471324920654297
5,44,86751,3,A04,4,0,RNN,30.471324920654297
5,45,88657,3,A04,3,1,RNN,30.471324920654297
5,46,90585,1,A04,3,0,RNN,30.471324920654297
5,47,92699,2,A04,3,0,RNN,30.471324920654297
6,1,251,2,A04,1,0,RNN,30.471324920654297
6,2,2254,1,A04,3,0,RNN,30.471324920654297
6,4,6124,3,A04,3,1,RNN,30.471324920654297
6,5,8132,3,A04,4,0,RNN,30.471324920654297
6,6,10243,2,A04,2,1,RNN,30.471324920654297
6,9,16141,1,A04,4,0,RNN,30.471324920654297
6,10,18139,4,A04,4,1,RNN,30.471324920654297
6,11,20045,1,A04,4,0,RNN,30.471324920654297
6,12,21940,1,A04,3,0,RNN,30.471324920654297
6,13,23912,2,A04,4,0,RNN,30.471324920654297
6,14,25856,4,A04,3,0,RNN,30.471324920654297
6,15,27823,3,A04,4,0,RNN,30.471324920654297
6,16,29943,2,A04,4,0,RNN,30.471324920654297
6,18,34017,3,A04,3,1,RNN,30.471324920654297
6,19,36053,4,A04,3,0,RNN,30.471324920654297
6,20,38119,3,A04,4,0,RNN,30.471324920654297
6,21,40189,4,A04,2,0,RNN,30.471324920654297
6,22,42269,2,A04,4,0,RNN,30.471324920654297
6,23,44181,2,A04,2,1,RNN,30.471324920654297
6,24,46212,4,A04,3,0,RNN,30.471324920654297
6,25,48165,1,A04,4,0,RNN,30.471324920654297
6,26,50126,2,A04,3,0,RNN,30.471324920654297
6,27,52230,2,A04,3,0,RNN,30.471324920654297
6,28,54234,2,A04,4,0,RNN,30.471324920654297
6,29,56209,3,A04,4,0,RNN,30.471324920654297
6,30,58235,4,A04,2,0,RNN,30.471324920654297
6,31,60306,1,A04,3,0,RNN,30.471324920654297
6,32,62413,4,A04,3,0,RNN,30.471324920654297
6,33,64505,1,A04,2,0,RNN,30.471324920654297
6,34,66596,3,A04,2,0,RNN,30.471324920654297
6,35,68639,1,A04,3,0,RNN,30.471324920654297
6,38,74695,3,A04,3,1,RNN,30.471324920654297
6,39,76658,1,A04,4,0,RNN,30.471324920654297
6,40,78583,2,A04,3,0,RNN,30.471324920654297
6,42,82642,3,A04,2,0,RNN,30.471324920654297
6,43,84632,4,A04,1,0,RNN,30.471324920654297
6,45,88657,2,A04,3,0,RNN,30.471324920654297
6,46,90585,4,A04,4,1,RNN,30.471324920654297
6,47,92699,2,A04,3,0,RNN,30.471324920654297
6,48,94758,3,A04,3,1,RNN,30.471324920654297
7,1,251,3,A04,1,0,RNN,30.471324920654297
7,2,2254,1,A04,2,0,RNN,30.471324920654297
7,3,4172,4,A04,3,0,RNN,30.471324920654297
7,4,6124,2,A04,3,0,RNN,30.471324920654297
7,5,8132,4,A04,1,0,RNN,30.471324920654297
7,6,10243,1,A04,3,0,RNN,30.471324920654297
7,8,14210,3,A04,4,0,RNN,30.471324920654297
7,9,16141,3,A04,4,0,RNN,30.471324920654297
7,11,20045,4,A04,3,0,RNN,30.471324920654297
7,12,21940,2,A04,4,0,RNN,30.471324920654297
