Run,Trial,Onset,True_Class,Subject,Predicted_Class,Correct,Model,Inference_ms
7,29,56209,3,A02,3,1,GRU,50.30369758605957
7,30,58235,4,A02,1,0,GRU,50.30369758605957
7,31,60306,1,A02,3,0,GRU,50.30369758605957
7,32,62413,4,A02,1,0,GRU,50.30369758605957
7,33,64505,1,A02,1,1,GRU,50.30369758605957
7,34,66596,3,A02,3,1,GRU,50.30369758605957
7,35,68639,1,A02,3,0,GRU,50.30369758605957
7,36,70703,4,A02,3,0,GRU,50.30369758605957
7,37,72723,1,A02,1,1,GRU,50.30369758605957
7,38,74695,3,A02,3,1,GRU,50.30369758605957
7,39,76658,1,A02,1,1,GRU,50.30369758605957
7,40,78583,2,A02,3,0,GRU,50.30369758605957
7,41,80664,3,A02,3,1,GRU,50.30369758605957
7,42,82642,3,A02,1,0,GRU,50.30369758605957
7,43,84632,4,A02,1,0,GRU,50.30369758605957
7,44,86751,1,A02,3,0,GRU,50.30369758605957
7,45,88657,2,A02,1,0,GRU,50.30369758605957
7,46,90585,4,A02,3,0,GRU,50.30369758605957
7,47,92699,2,A02,1,0,GRU,50.30369758605957
7,48,94758,3,A02,3,1,GRU,50.30369758605957
8,1,251,3,A02,3,1,GRU,50.30369758605957
8,2,2254,1,A02,3,0,GRU,50.30369758605957
8,3,4172,4,A02,1,0,GRU,50.30369758605957
8,4,6124,2,A02,1,0,GRU,50.30369758605957
8,5,8132,4,A02,3,0,GRU,50.30369758605957
8,6,10243,1,A02,4,0,GRU,50.30369758605957
8,7,12160,1,A02,1,1,GRU,50.30369758605957
8,8,14210,3,A02,2,0,GRU,50.30369758605957
8,9,16141,3,A02,1,0,GRU,50.30369758605957
8,10,18139,2,A02,4,0,GRU,50.30369758605957
8,11,20045,4,A02,1,0,GRU,50.30369758605957
8,12,21940,2,A02,4,0,GRU,50.30369758605957
8,13,23912,2,A02,3,0,GRU,50.30369758605957
8,14,25856,1,A02,3,0,GRU,50.30369758605957
8,15,27823,2,A02,2,1,GRU,50.30369758605957
8,16,29943,4,A02,3,0,GRU,50.30369758605957
8,17,31951,4,A02,4,1,GRU,50.30369758605957
8,18,34017,2,A02,2,1,GRU,50.30369758605957
8,19,36053,2,A02,1,0,GRU,50.30369758605957
8,20,38119,2,A02,1,0,GRU,50.30369758605957
8,21,40189,2,A02,1,0,GRU,50.30369758605957
8,22,42269,4,A02,4,1,GRU,50.30369758605957
8,23,44181,4,A02,1,0,GRU,50.30369758605957
8,24,46212,3,A02,2,0,GRU,50.30369758605957
8,25,48165,4,A02,2,0,GRU,50.30369758605957
8,26,50126,1,A02,2,0,GRU,50.30369758605957
8,27,52230,2,A02,4,0,GRU,50.30369758605957
8,28,54234,3,A02,4,0,GRU,50.30369758605957
8,29,56209,2,A02,4,0,GRU,50.30369758605957
8,30,58235,1,A02,3,0,GRU,50.30369758605957
8,31,60306,4,A02,3,0,GRU,50.30369758605957
8,32,62413,1,A02,1,1,GRU,50.30369758605957
8,33,64505,4,A02,2,0,GRU,50.30369758605957
8,34,66596,1,A02,1,1,GRU,50.30369758605957
8,35,68639,1,A02,3,0,GRU,50.30369758605957
8,36,70703,1,A02,2,0,GRU,50.30369758605957
8,37,72723,1,A02,4,0,GRU,50.30369758605957
8,38,74695,3,A02,3,1,GRU,50.30369758605957
8,40,78583,4,A02,3,0,GRU,50.30369758605957
8,41,80664,2,A02,1,0,GRU,50.30369758605957
8,42,82642,3,A02,2,0,GRU,50.30369758605957
8,43,84632,3,A02,2,0,GRU,50.30369758605957
8,44,86751,3,A02,4,0,GRU,50.30369758605957
8,45,88657,4,A02,3,0,GRU,50.30369758605957
8,46,90585,3,A02,4,0,GRU,50.30369758605957
8,47,92699,1,A02,1,1,GRU,50.30369758605957
8,48,94758,3,A02,4,0,GRU,50.30369758605957
3,1,251,1,A03,4,0,GRU,42.14167594909668
3,2,2254,2,A03,3,0,GRU,42.14167594909668
3,4,6124,1,A03,2,0,GRU,42.14167594909668
3,5,8132,2,A03,4,0,GRU,42.14167594909668
3,6,10243,1,A03,4,0,GRU,42.14167594909668
3,7,12160,2,A03,2,1,GRU,42.14167594909668
3,8,14210,3,A03,2,0,GRU,42.14167594909668
3,9,16141,2,A03,2,1,GRU,42.14167594909668
3,10,18139,4,A03,2,0,GRU,42.14167594909668
3,12,21940,3,A03,3,1,GRU,42.14167594909668
3,13,23912,2,A03,3,0,GRU,42.14167594909668
3,14,25856,1,A03,4,0,GRU,42.14167594909668
3,15,27823,4,A03,4,1,GRU,42.14167594909668
3,16,29943,4,A03,4,1,GRU,42.14167594909668
3,17,31951,4,A03,3,0,GRU,42.14167594909668
3,18,34017,4,A03,1,0,GRU,42.14167594909668
3,19,36053,4,A03,2,0,GRU,42.14167594909668
3,20,38119,1,A03,4,0,GRU,42.14167594909668
3,21,40189,3,A03,1,0,GRU,42.14167594909668
3,22,42269,2,A03,4,0,GRU,42.14167594909668
3,23,44181,1,A03,4,0,GRU,42.14167594909668
3,24,46212,1,A03,4,0,GRU,42.14167594909668
3,25,48165,3,A03,4,0,GRU,42.14167594909668
3,26,50126,4,A03,2,0,GRU,42.14167594909668
3,27,52230,1,A03,2,0,GRU,42.14167594909668
3,28,54234,3,A03,2,0,GRU,42.14167594909668
3,29,56209,3,A03,4,0,GRU,42.14167594909668
3,30,58235,3,A03,3,1,GRU,42.14167594909668
3,31,60306,1,A03,2,0,GRU,42.14167594909668
3,32,62413,2,A03,4,0,GRU,42.14167594909668
3,33,64505,1,A03,3,0,GRU,42.14167594909668
3,34,66596,2,A03,4,0,GRU,42.14167594909668
3,35,68639,2,A03,4,0,GRU,42.14167594909668
3,36,70703,1,A03,2,0,GRU,42.14167594909668
3,37,72723,2,A03,3,0,GRU,42.14167594909668
3,38,74695,3,A03,3,1,GRU,42.14167594909668
3,39,76658,2,A03,1,0,GRU,42.14167594909668
3,40,78583,3,A03,1,0,GRU,42.14167594909668
3,41,80664,3,A03,4,0,GRU,42.14167594909668
3,42,82642,4,A03,4,1,GRU,42.14167594909668
3,43,84632,3,A03,2,0,GRU,42.14167594909668
3,44,86751,3,A03,1,0,GRU,42.14167594909668
3,45,88657,4,A03,2,0,GRU,42.14167594909668
3,46,90585,4,A03,2,0,GRU,42.14167594909668
3,47,92699,4,A03,3,0,GRU,42.14167594909668
3,48,94758,4,A03,1,0,GRU,42.14167594909668
4,1,251,4,A03,1,0,GRU,42.14167594909668
4,2,2254,3,A03,4,0,GRU,42.14167594909668
4,3,4172,2,A03,1,0,GRU,42.14167594909668
4,4,6124,1,A03,2,0,GRU,42.14167594909668
4,6,10243,2,A03,1,0,GRU,42.14167594909668
4,7,12160,3,A03,1,0,GRU,42.14167594909668
4,9,16141,2,A03,1,0,GRU,42.14167594909668
4,10,18139,3,A03,4,0,GRU,42.14167594909668
4,11,20045,1,A03,4,0,GRU,42.14167594909668
4,12,21940,1,A03,3,0,GRU,42.14167594909668
4,13,23912,1,A03,4,0,GRU,42.14167594909668
4,14,25856,4,A03,3,0,GRU,42.14167594909668
4,15,27823,2,A03,1,0,GRU,42.14167594909668
4,16,29943,2,A03,2,1,GRU,42.14167594909668
4,17,31951,1,A03,4,0,GRU,42.14167594909668
4,18,34017,1,A03,1,1,GRU,42.14167594909668
4,19,36053,3,A03,3,1,GRU,42.14167594909668
4,20,38119,1,A03,2,0,GRU,42.14167594909668
4,21,40189,2,A03,2,1,GRU,42.14167594909668
4,22,42269,4,A03,2,0,GRU,42.14167594909668
4,23,44181,4,A03,3,0,GRU,42.14167594909668
4,24,46212,3,A03,3,1,GRU,42.14167594909668
4,25,48165,1,A03,4,0,GRU,42.14167594909668
4,26,50126,4,A03,3,0,GRU,42.14167594909668
4,27,52230,4,A03,3,0,GRU,42.14167594909668
4,28,54234,2,A03,4,0,GRU,42.14167594909668
4,29,56209,4,A03,1,0,GRU,42.14167594909668
4,30,58235,4,A03,4,1,GRU,42.14167594909668
4,31,60306,2,A03,1,0,GRU,42.14167594909668
4,32,62413,1,A03,2,0,GRU,42.14167594909668
4,33,64505,2,A03,1,0,GRU,42.14167594909668
4,34,66596,3,A03,4,0,GRU,42.14167594909668
4,35,68639,3,A03,2,0,GRU,42.14167594909668
4,36,70703,3,A03,1,0,GRU,42.14167594909668
4,37,72723,4,A03,3,0,GRU,42.14167594909668
4,38,74695,3,A03,4,0,GRU,42.14167594909668
4,39,76658,1,A03,3,0,GRU,42.14167594909668
4,40,78583,4,A03,4,1,GRU,42.14167594909668
4,41,80664,2,A03,4,0,GRU,42.14167594909668
4,43,84632,2,A03,3,0,GRU,42.14167594909668
4,46,90585,2,A03,3,0,GRU,42.14167594909668
4,47,92699,3,A03,1,0,GRU,42.14167594909668
4,48,94758,1,A03,1,1,GRU,42.14167594909668
5,1,251,1,A03,2,0,GRU,42.14167594909668
5,2,2254,1,A03,1,1,GRU,42.14167594909668
5,3,4172,4,A03,1,0,GRU,42.14167594909668
5,4,6124,2,A03,4,0,GRU,42.14167594909668
5,5,8132,1,A03,3,0,GRU,42.14167594909668
5,6,10243,3,A03,3,1,GRU,42.14167594909668
5,7,12160,1,A03,4,0,GRU,42.14167594909668
5,8,14210,3,A03,3,1,GRU,42.14167594909668
5,9,16141,2,A03,1,0,GRU,42.14167594909668
5,10,18139,4,A03,2,0,GRU,42.14167594909668
5,11,20045,1,A03,4,0,GRU,42.14167594909668
5,12,21940,3,A03,2,0,GRU,42.14167594909668
5,13,23912,3,A03,2,0,GRU,42.14167594909668
5,14,25856,1,A03,1,1,GRU,42.14167594909668
5,15,27823,3,A03,4,0,GRU,42.14167594909668
5,16,29943,2,A03,4,0,GRU,42.14167594909668
5,17,31951,4,A03,4,1,GRU,42.14167594909668
5,18,34017,4,A03,4,1,GRU,42.14167594909668
5,19,36053,4,A03,3,0,GRU,42.14167594909668
5,20,38119,3,A03,1,0,GRU,42.14167594909668
5,21,40189,1,A03,2,0,GRU,42.14167594909668
5,22,42269,4,A03,1,0,GRU,42.14167594909668
5,23,44181,2,A03,1,0,GRU,42.14167594909668
5,24,46212,4,A03,1,0,GRU,42.14167594909668
5,25,48165,2,A03,3,0,GRU,42.14167594909668
5,26,50126,1,A03,4,0,GRU,42.14167594909668
5,27,52230,3,A03,3,1,GRU,42.14167594909668
5,28,54234,2,A03,3,0,GRU,42.14167594909668
5,29,56209,1,A03,4,0,GRU,42.14167594909668
5,30,58235,3,A03,3,1,GRU,42.14167594909668
5,31,60306,3,A03,3,1,GRU,42.14167594909668
5,32,62413,1,A03,2,0,GRU,42.14167594909668
5,33,64505,3,A03,3,1,GRU,42.14167594909668
5,34,66596,4,A03,4,1,GRU,42.14167594909668
5,35,68639,4,A03,4,1,GRU,42.14167594909668
5,36,70703,2,A03,3,0,GRU,42.14167594909668
5,37,72723,1,A03,4,0,GRU,42.14167594909668
5,38,74695,2,A03,1,0,GRU,42.14167594909668
5,39,76658,4,A03,4,1,GRU,42.14167594909668
5,40,78583,2,A03,2,1,GRU,42.14167594909668
5,41,80664,4,A03,3,0,GRU,42.14167594909668
5,42,82642,3,A03,1,0,GRU,42.14167594909668
5,43,84632,2,A03,2,1,GRU,42.14167594909668
5,44,86751,2,A03,2,1,GRU,42.14167594909668
5,45,88657,2,A03,4,0,GRU,42.14167594909668
5,46,90585,3,A03,2,0,GRU,42.14167594909668
5,47,92699,4,A03,4,1,GRU,42.14167594909668
5,48,94758,1,A03,4,0,GRU,42.14167594909668
6,1,251,2,A03,3,0,GRU,42.14167594909668
6,2,2254,4,A03,3,0,GRU,42.14167594909668
6,3,4172,1,A03,2,0,GRU,42.14167594909668
6,4,6124,3,A03,4,0,GRU,42.14167594909668
6,5,8132,3,A03,2,0,GRU,42.14167594909668
6,6,10243,4,A03,2,0,GRU,42.14167594909668
6,7,12160,1,A03,3,0,GRU,42.14167594909668
6,8,14210,1,A03,3,0,GRU,42.14167594909668
6,9,16141,3,A03,4,0,GRU,42.14167594909668
6,10,18139,2,A03,4,0,GRU,42.14167594909668
6,11,20045,4,A03,2,0,GRU,42.14167594909668
6,12,21940,4,A03,3,0,GRU,42.14167594909668
6,13,23912,4,A03,4,1,GRU,42.14167594909668
6,14,25856,2,A03,4,0,GRU,42.14167594909668
6,15,27823,1,A03,1,1,GRU,42.14167594909668
6,16,29943,3,A03,4,0,GRU,42.14167594909668
6,17,31951,2,A03,3,0,GRU,42.14167594909668
6,19,36053,1,A03,3,0,GRU,42.14167594909668
6,20,38119,4,A03,1,0,GRU,42.14167594909668
6,21,40189,3,A03,1,0,GRU,42.14167594909668
6,22,42269,2,A03,1,0,GRU,42.14167594909668
6,24,46212,4,A03,3,0,GRU,42.14167594909668
6,25,48165,1,A03,3,0,GRU,42.14167594909668
6,26,50126,2,A03,4,0,GRU,42.14167594909668
6,27,52230,2,A03,1,0,GRU,42.14167594909668
6,28,54234,3,A03,1,0,GRU,42.14167594909668
6,29,56209,4,A03,4,1,GRU,42.14167594909668
6,30,58235,2,A03,1,0,GRU,42.14167594909668
6,31,60306,1,A03,4,0,GRU,42.14167594909668
6,32,62413,1,A03,4,0,GRU,42.14167594909668
6,33,64505,4,A03,4,1,GRU,42.14167594909668
6,34,66596,2,A03,4,0,GRU,42.14167594909668
6,36,70703,3,A03,4,0,GRU,42.14167594909668
6,37,72723,2,A03,4,0,GRU,42.14167594909668
6,38,74695,2,A03,3,0,GRU,42.14167594909668
6,39,76658,3,A03,1,0,GRU,42.14167594909668
6,40,78583,1,A03,3,0,GRU,42.14167594909668
6,41,80664,4,A03,3,0,GRU,42.14167594909668
6,42,82642,3,A03,4,0,GRU,42.14167594909668
6,43,84632,3,A03,1,0,GRU,42.14167594909668
6,44,86751,3,A03,3,1,GRU,42.14167594909668
6,45,88657,3,A03,3,1,GRU,42.14167594909668
6,47,92699,2,A03,2,1,GRU,42.14167594909668
6,48,94758,1,A03,4,0,GRU,42.14167594909668
7,1,251,2,A03,4,0,GRU,42.14167594909668
7,2,2254,1,A03,2,0,GRU,42.14167594909668
7,3,4172,1,A03,1,1,GRU,42.14167594909668
7,4,6124,3,A03,4,0,GRU,42.14167594909668
7,5,8132,3,A03,4,0,GRU,42.14167594909668
7,6,10243,2,A03,1,0,GRU,42.14167594909668
7,7,12160,3,A03,4,0,GRU,42.14167594909668
7,8,14210,4,A03,3,0,GRU,42.14167594909668
7,9,16141,1,A03,3,0,GRU,42.14167594909668
7,10,18139,4,A03,4,1,GRU,42.14167594909668
7,11,20045,1,A03,4,0,GRU,42.14167594909668
7,12,21940,1,A03,4,0,GRU,42.14167594909668
7,13,23912,2,A03,4,0,GRU,42.14167594909668
7,14,25856,4,A03,3,0,GRU,42.14167594909668
7,15,27823,3,A03,4,0,GRU,42.14167594909668
7,16,29943,2,A03,3,0,GRU,42.14167594909668
7,17,31951,4,A03,4,1,GRU,42.14167594909668
7,18,34017,3,A03,2,0,GRU,42.14167594909668
7,19,36053,4,A03,3,0,GRU,42.14167594909668
7,20,38119,3,A03,4,0,GRU,42.14167594909668
7,21,40189,4,A03,1,0,GRU,42.14167594909668
7,22,42269,2,A03,4,0,GRU,42.14167594909668
7,23,44181,2,A03,3,0,GRU,42.14167594909668
7,24,46212,4,A03,1,0,GRU,42.14167594909668
7,25,48165,1,A03,2,0,GRU,42.14167594909668
7,26,50126,2,A03,2,1,GRU,42.14167594909668
7,27,52230,2,A03,3,0,GRU,42.14167594909668
7,28,54234,2,A03,3,0,GRU,42.14167594909668
7,29,56209,3,A03,1,0,GRU,42.14167594909668
7,30,58235,4,A03,4,1,GRU,42.14167594909668
7,31,60306,1,A03,2,0,GRU,42.14167594909668
7,32,62413,4,A03,4,1,GRU,42.14167594909668
7,33,64505,1,A03,3,0,GRU,42.14167594909668
7,34,66596,3,A03,3,1,GRU,42.14167594909668
7,35,68639,1,A03,3,0,GRU,42.14167594909668
7,36,70703,4,A03,2,0,GRU,42.14167594909668
7,37,72723,1,A03,1,1,GRU,42.14167594909668
7,38,74695,3,A03,1,0,GRU,42.14167594909668
7,39,76658,1,A03,3,0,GRU,42.14167594909668
7,40,78583,2,A03,1,0,GRU,42.14167594909668
7,41,80664,3,A03,1,0,GRU,42.14167594909668
7,42,82642,3,A03,4,0,GRU,42.14167594909668
7,43,84632,4,A03,3,0,GRU,42.14167594909668
7,44,86751,1,A03,3,0,GRU,42.14167594909668
7,45,88657,2,A03,1,0,GRU,42.14167594909668
7,46,90585,4,A03,3,0,GRU,42.14167594909668
7,47,92699,2,A03,3,0,GRU,42.14167594909668
7,48,94758,3,A03,4,0,GRU,42.14167594909668
8,1,251,3,A03,1,0,GRU,42.14167594909668
8,2,2254,1,A03,3,0,GRU,42.14167594909668
8,3,4172,4,A03,4,1,GRU,42.14167594909668
8,5,8132,4,A03,2,0,GRU,42.14167594909668
8,6,10243,1,A03,1,1,GRU,42.14167594909668
8,7,12160,1,A03,2,0,GRU,42.14167594909668
8,8,14210,3,A03,4,0,GRU,42.14167594909668
8,9,16141,3,A03,3,1,GRU,42.14167594909668
8,10,18139,2,A03,1,0,GRU,42.14167594909668
8,11,20045,4,A03,4,1,GRU,42.14167594909668
8,12,21940,2,A03,4,0,GRU,42.14167594909668
8,13,23912,2,A03,3,0,GRU,42.14167594909668
8,14,25856,1,A03,4,0,GRU,42.14167594909668
8,15,27823,2,A03,4,0,GRU,42.14167594909668
8,16,29943,4,A03,1,0,GRU,42.14167594909668
8,17,31951,4,A03,1,0,GRU,42.14167594909668
8,18,34017,2,A03,4,0,GRU,42.14167594909668
8,19,36053,2,A03,2,1,GRU,42.14167594909668
8,20,38119,2,A03,1,0,GRU,42.14167594909668
8,21,40189,2,A03,4,0,GRU,42.14167594909668
8,22,42269,4,A03,1,0,GRU,42.14167594909668
8,23,44181,4,A03,3,0,GRU,42.14167594909668
8,24,46212,3,A03,3,1,GRU,42.14167594909668
8,25,48165,4,A03,3,0,GRU,42.14167594909668
8,26,50126,1,A03,3,0,GRU,42.14167594909668
8,27,52230,2,A03,2,1,GRU,42.14167594909668
8,28,54234,3,A03,1,0,GRU,42.14167594909668
8,29,56209,2,A03,2,1,GRU,42.14167594909668
8,30,58235,1,A03,1,1,GRU,42.14167594909668
8,31,60306,4,A03,2,0,GRU,42.14167594909668
8,32,62413,1,A03,1,1,GRU,42.14167594909668
8,33,64505,4,A03,2,0,GRU,42.14167594909668
8,34,66596,1,A03,2,0,GRU,42.14167594909668
8,35,68639,1,A03,4,0,GRU,42.14167594909668
8,36,70703,1,A03,2,0,GRU,42.14167594909668
8,38,74695,3,A03,4,0,GRU,42.14167594909668
8,39,76658,3,A03,4,0,GRU,42.14167594909668
8,40,78583,4,A03,1,0,GRU,42.14167594909668
8,41,80664,2,A03,3,0,GRU,42.14167594909668
8,44,86751,3,A03,4,0,GRU,42.14167594909668
8,45,88657,4,A03,2,0,GRU,42.14167594909668
8,46,90585,3,A03,4,0,GRU,42.14167594909668
8,47,92699,1,A03,2,0,GRU,42.14167594909668
8,48,94758,3,A03,1,0,GRU,42.14167594909668
3,1,251,4,A04,1,0,GRU,35.61210632324219
3,2,2254,3,A04,3,1,GRU,35.61210632324219
3,3,4172,2,A04,1,0,GRU,35.61210632324219
3,4,6124,1,A04,2,0,GRU,35.61210632324219
3,5,8132,1,A04,4,0,GRU,35.61210632324219
3,6,10243,2,A04,1,0,GRU,35.61210632324219
3,7,12160,3,A04,1,0,GRU,35.61210632324219
3,9,16141,2,A04,2,1,GRU,35.61210632324219
3,11,20045,1,A04,2,0,GRU,35.61210632324219
3,12,21940,1,A04,1,1,GRU,35.61210632324219
3,13,23912,1,A04,4,0,GRU,35.61210632324219
3,15,27823,2,A04,4,0,GRU,35.61210632324219
3,16,29943,2,A04,1,0,GRU,35.61210632324219
3,17,31951,1,A04,1,1,GRU,35.61210632324219
3,18,34017,1,A04,3,0,GRU,35.61210632324219
3,19,36053,3,A04,1,0,GRU,35.61210632324219
3,20,38119,1,A04,4,0,GRU,35.61210632324219
3,21,40189,2,A04,4,0,GRU,35.61210632324219
3,22,42269,4,A04,1,0,GRU,35.61210632324219
3,23,44181,4,A04,3,0,GRU,35.61210632324219
3,26,50126,4,A04,1,0,GRU,35.61210632324219
3,28,54234,2,A04,1,0,GRU,35.61210632324219
3,29,56209,4,A04,1,0,GRU,35.61210632324219
3,31,60306,2,A04,4,0,GRU,35.61210632324219
3,35,68639,3,A04,1,0,GRU,35.61210632324219
3,36,70703,3,A04,1,0,GRU,35.61210632324219
3,38,74695,3,A04,2,0,GRU,35.61210632324219
3,39,76658,1,A04,3,0,GRU,35.61210632324219
3,40,78583,4,A04,2,0,GRU,35.61210632324219
3,41,80664,2,A04,3,0,GRU,35.61210632324219
3,42,82642,3,A04,3,1,GRU,35.61210632324219
3,44,86751,3,A04,1,0,GRU,35.61210632324219
3,46,90585,2,A04,4,0,GRU,35.61210632324219
3,47,92699,3,A04,1,0,GRU,35.61210632324219
3,48,94758,1,A04,3,0,GRU,35.61210632324219
4,1,251,1,A04,1,1,GRU,35.61210632324219
4,2,2254,1,A04,3,0,GRU,35.61210632324219
4,3,4172,4,A04,2,0,GRU,35.61210632324219
4,4,6124,2,A04,4,0,GRU,35.61210632324219
4,5,8132,1,A04,1,1,GRU,35.61210632324219
4,6,10243,3,A04,1,0,GRU,35.61210632324219
4,7,12160,1,A04,1,1,GRU,35.61210632324219
4,9,16141,2,A04,1,0,GRU,35.61210632324219
4,10,18139,4,A04,2,0,GRU,35.61210632324219
4,11,20045,1,A04,2,0,GRU,35.61210632324219
4,12,21940,3,A04,1,0,GRU,35.61210632324219
4,14,25856,1,A04,4,0,GRU,35.61210632324219
4,15,27823,3,A04,1,0,GRU,35.61210632324219
4,17,31951,4,A04,1,0,GRU,35.61210632324219
4,20,38119,3,A04,3,1,GRU,35.61210632324219
4,21,40189,1,A04,1,1,GRU,35.61210632324219
4,22,42269,4,A04,1,0,GRU,35.61210632324219
4,23,44181,2,A04,1,0,GRU,35.61210632324219
4,24,46212,4,A04,4,1,GRU,35.61210632324219
4,26,50126,1,A04,2,0,GRU,35.61210632324219
4,27,52230,3,A04,3,1,GRU,35.61210632324219
4,29,56209,1,A04,4,0,GRU,35.61210632324219
4,30,58235,3,A04,2,0,GRU,35.61210632324219
4,31,60306,3,A04,4,0,GRU,35.61210632324219
4,32,62413,1,A04,1,1,GRU,35.61210632324219
4,33,64505,3,A04,2,0,GRU,35.61210632324219
4,35,68639,4,A04,3,0,GRU,35.61210632324219
4,36,70703,2,A04,3,0,GRU,35.61210632324219
4,37,72723,1,A04,4,0,GRU,35.61210632324219
4,39,76658,4,A04,1,0,GRU,35.61210632324219
4,40,78583,2,A04,4,0,GRU,35.61210632324219
4,41,80664,4,A04,1,0,GRU,35.61210632324219
4,42,82642,3,A04,1,0,GRU,35.61210632324219
4,43,84632,2,A04,4,0,GRU,35.61210632324219
4,44,86751,2,A04,2,1,GRU,35.61210632324219
4,45,88657,2,A04,4,0,GRU,35.61210632324219
4,48,94758,1,A04,1,1,GRU,35.61210632324219
5,1,251,2,A04,1,0,GRU,35.61210632324219
5,2,2254,4,A04,3,0,GRU,35.61210632324219
5,3,4172,1,A04,1,1,GRU,35.61210632324219
5,4,6124,3,A04,4,0,GRU,35.61210632324219
5,5,8132,3,A04,1,0,GRU,35.61210632324219
5,6,10243,4,A04,1,0,GRU,35.61210632324219
5,7,12160,1,A04,4,0,GRU,35.61210632324219
5,8,14210,1,A04,1,1,GRU,35.61210632324219
5,9,16141,3,A04,1,0,GRU,35.61210632324219
5,11,20045,4,A04,2,0,GRU,35.61210632324219
5,12,21940,4,A04,2,0,GRU,35.61210632324219
5,14,25856,2,A04,4,0,GRU,35.61210632324219
5,15,27823,1,A04,1,1,GRU,35.61210632324219
5,16,29943,3,A04,4,0,GRU,35.61210632324219
5,17,31951,2,A04,3,0,GRU,35.61210632324219
5,18,34017,4,A04,2,0,GRU,35.61210632324219
5,19,36053,1,A04,1,1,GRU,35.61210632324219
5,22,42269,2,A04,4,0,GRU,35.61210632324219
5,23,44181,4,A04,2,0,GRU,35.61210632324219
5,25,48165,1,A04,1,1,GRU,35.61210632324219
5,26,50126,2,A04,1,0,GRU,35.61210632324219
5,27,52230,2,A04,2,1,GRU,35.61210632324219
5,31,60306,1,A04,1,1,GRU,35.61210632324219
5,32,62413,1,A04,2,0,GRU,35.61210632324219
5,33,64505,4,A04,2,0,GRU,35.61210632324219
5,34,66596,2,A04,3,0,GRU,35.61210632324219
5,35,68639,1,A04,4,0,GRU,35.61210632324219
5,37,72723,2,A04,4,0,GRU,35.61210632324219
5,39,76658,3,A04,1,0,GRU,35.61210632324219
5,41,80664,4,A04,3,0,GRU,35.61210632324219
5,42,82642,3,A04,1,0,GRU,35.61210632324219
5,43,84632,3,A04,2,0,GRU,35.61210632324219
5,44,86751,3,A04,4,0,GRU,35.61210632324219
5,45,88657,3,A04,3,1,GRU,35.61210632324219
5,46,90585,1,A04,2,0,GRU,35.61210632324219
5,47,92699,2,A04,3,0,GRU,35.61210632324219
6,1,251,2,A04,3,0,GRU,35.61210632324219
6,2,2254,1,A04,1,1,GRU,35.61210632324219
6,4,6124,3,A04,2,0,GRU,35.61210632324219
6,5,8132,3,A04,1,0,GRU,35.61210632324219
6,6,10243,2,A04,3,0,GRU,35.61210632324219
6,9,16141,1,A04,4,0,GRU,35.61210632324219
6,10,18139,4,A04,2,0,GRU,35.61210632324219
6,11,20045,1,A04,2,0,GRU,35.61210632324219
6,12,21940,1,A04,4,0,GRU,35.61210632324219
6,13,23912,2,A04,2,1,GRU,35.61210632324219
6,14,25856,4,A04,4,1,GRU,35.61210632324219
6,15,27823,3,A04,1,0,GRU,35.61210632324219
6,16,29943,2,A04,4,0,GRU,35.61210632324219
6,18,34017,3,A04,3,1,GRU,35.61210632324219
6,19,36053,4,A04,3,0,GRU,35.61210632324219
6,20,38119,3,A04,2,0,GRU,35.61210632324219
6,21,40189,4,A04,1,0,GRU,35.61210632324219
6,22,42269,2,A04,1,0,GRU,35.61210632324219
6,23,44181,2,A04,1,0,GRU,35.61210632324219
6,24,46212,4,A04,4,1,GRU,35.61210632324219
6,25,48165,1,A04,1,1,GRU,35.61210632324219
6,26,50126,2,A04,2,1,GRU,35.61210632324219
6,27,52230,2,A04,3,0,GRU,35.61210632324219
6,28,54234,2,A04,4,0,GRU,35.61210632324219
6,29,56209,3,A04,1,0,GRU,35.61210632324219
6,30,58235,4,A04,1,0,GRU,35.61210632324219
6,31,60306,1,A04,3,0,GRU,35.61210632324219
6,32,62413,4,A04,4,1,GRU,35.61210632324219
6,33,64505,1,A04,1,1,GRU,35.61210632324219
6,34,66596,3,A04,1,0,GRU,35.61210632324219
6,35,68639,1,A04,2,0,GRU,35.61210632324219
6,38,74695,3,A04,3,1,GRU,35.61210632324219
6,39,76658,1,A04,2,0,GRU,35.61210632324219
6,40,78583,2,A04,2,1,GRU,35.61210632324219
6,42,82642,3,A04,1,0,GRU,35.61210632324219
6,43,84632,4,A04,1,0,GRU,35.61210632324219
6,45,88657,2,A04,3,0,GRU,35.61210632324219
6,46,90585,4,A04,1,0,GRU,35.61210632324219
6,47,92699,2,A04,3,0,GRU,35.61210632324219
6,48,94758,3,A04,3,1,GRU,35.61210632324219
7,1,251,3,A04,1,0,GRU,35.61210632324219
7,2,2254,1,A04,1,1,GRU,35.61210632324219
7,3,4172,4,A04,3,0,GRU,35.61210632324219
7,4,6124,2,A04,3,0,GRU,35.61210632324219
7,5,8132,4,A04,1,0,GRU,35.61210632324219
7,6,10243,1,A04,3,0,GRU,35.61210632324219
7,8,14210,3,A04,4,0,GRU,35.61210632324219
7,9,16141,3,A04,4,0,GRU,35.61210632324219
7,11,20045,4,A04,4,1,GRU,35.61210632324219
7,12,21940,2,A04,1,0,GRU,35.61210632324219
